2470697.965972222, A.D. 2052-Jun-09 11:11:00.0000,  2.508807857003704E+08, -3.064569020052658E+08, -1.961175914365208E+08,  1.378585534363468E+01,  9.343781476795492E+00,  1.617023316646600E+00,  1.474183909503576E+03,  4.419492177741266E+08,  6.290613636846543E-01,
2470998.965972222, A.D. 2053-Apr-06 11:11:00.0000,  4.340692123353667E+08,  4.098825483825972E+07, -6.893473055019768E+07, -9.367276887844215E-01,  1.504662819447636E+01,  7.313305665219729E+00,  1.472405400385034E+03,  4.414160341539036E+08, -6.660618370566227E-01,
2471299.965972222, A.D. 2054-Feb-01 11:11:00.0000,  1.962693321839823E+08,  3.414994843942222E+08,  1.217196337033490E+08, -1.608603543574875E+01,  5.484378208346785E+00,  5.870156045889564E+00,  1.375155021229644E+03,  4.122611039454770E+08, -1.382060672105325E+00,
2471600.965972222, A.D. 2054-Nov-29 11:11:00.0000, -2.492719667134109E+08,  2.411076087951652E+08,  1.648743704937281E+08, -1.389775550300711E+01, -1.291097525335509E+01, -3.283443877498017E+00,  1.280872880451800E+03,  3.839960292161852E+08, -4.947167452617313E-01,
2471901.965972222, A.D. 2055-Sep-26 11:11:00.0000, -3.490589120448885E+08, -1.808576569819524E+08, -1.457491489688382E+07,  6.991889347404053E+00, -1.519516981086596E+01, -8.616523480643725E+00,  1.312243203746764E+03,  3.934006155450372E+08,  1.101082713178428E+00,
2472202.965972222, A.D. 2056-Jul-23 11:11:00.0000,  8.411891711504890E+06, -3.853653104084359E+08, -1.841409867355008E+08,  1.703724475551708E+01,  5.636125616132027E-01, -3.200051794542949E+00,  1.424928210408400E+03,  4.271827306718755E+08,  1.206461278130101E+00,
2472503.965972222, A.D. 2057-May-20 11:11:00.0000,  3.733345923496522E+08, -1.819174381986654E+08, -1.620228196077321E+08,  8.662473875411349E+00,  1.338824546210110E+01,  4.581608790521682E+00,  1.486977953570074E+03,  4.457847756925822E+08,  1.258918317898657E-01,
2472804.965972222, A.D. 2058-Mar-17 11:11:00.0000,  3.865834053989049E+08,  1.944516843549440E+08,  1.369850420445318E+07, -7.979327491764229E+00,  1.297959712779029E+01,  7.777556996160747E+00,  1.444166264030563E+03,  4.329501540543994E+08, -1.049151199845852E+00,
2473105.965972222, A.D. 2059-Jan-12 11:11:00.0000,  1.159416820953897E+07,  3.616914256322153E+08,  1.692394411586794E+08, -1.822056942269511E+01, -2.083209686625527E+00,  2.714953458787270E+00,  1.332575412048677E+03,  3.994960582484357E+08, -1.264728929454297E+00,
2473406.965972222, A.D. 2059-Nov-09 11:11:00.0000, -3.567385268544207E+08,  8.107240919397661E+07,  1.109698915802643E+08, -6.144410252300709E+00, -1.700985113964845E+01, -6.821162507038155E+00,  1.275198691464461E+03,  3.822949501525143E+08,  1.464172780546211E-01,
2473707.965972222, A.D. 2060-Sep-05 11:11:00.0000, -2.361181882465114E+08, -3.133992497668333E+08, -1.006972336902092E+08,  1.366527869717110E+01, -9.675016981527987E+00, -7.367653008026526E+00,  1.351287958516697E+03,  4.051059385495226E+08,  1.351311941489238E+00,
2474008.965972222, A.D. 2061-Jul-03 11:11:00.0000,  1.852815519792064E+08, -3.420013195389361E+08, -1.999144400805413E+08,  1.537849686991619E+01,  7.059131770691985E+00,  2.236574790369415E-01,  1.458785050374852E+03,  4.373327559455308E+08,  8.927001734731307E-01,
2474309.965972222, A.D. 2062-Apr-30 11:11:00.0000,  4.323911213085363E+08, -2.571452546815677E+07, -1.000724765065501E+08,  2.066651246934761E+00,  1.506382472541614E+01,  6.727258341429367E+00,  1.482908394228798E+03,  4.445647524946843E+08, -3.755827602682854E-01,
2474610.965972222, A.D. 2063-Feb-25 11:11:00.0000,  2.669800110556536E+08,  3.110442383719633E+08,  9.332867831657982E+07, -1.404931398871864E+01,  8.224003807563488E+00,  6.757527729353989E+00,  1.402307132728783E+03,  4.204011021916941E+08, -1.337260698750857E+00,
2474911.965972222, A.D. 2063-Dec-23 11:11:00.0000, -1.771072717038442E+08,  2.962808305715775E+08,  1.765794963923032E+08, -1.620451942140402E+01, -9.962322064594787E+00, -1.433782685448814E+00,  1.293306910936240E+03,  3.877236577779625E+08, -8.637168497136329E-01,
2475212.965972222, A.D. 2064-Oct-19 11:11:00.0000, -3.718846272813345E+08, -1.048392117295813E+08,  2.581636472519727E+07,  3.250390372523915E+00, -1.674187330101358E+01, -8.606427823212993E+00,  1.291698354568286E+03,  3.872414247105821E+08,  8.373275357280754E-01,
2475513.965972222, A.D. 2065-Aug-16 11:11:00.0000, -6.771533404955085E+07, -3.796079226211274E+08, -1.664463943658551E+08,  1.684901236271006E+01, -2.490337689229584E+00, -4.608241603041566E+00,  1.400937207412268E+03,  4.199904089137796E+08,  1.360603964644168E+00,
2475814.965972222, A.D. 2066-Jun-13 11:11:00.0000,  3.297268753915811E+08, -2.380663639602041E+08, -1.800703319241861E+08,  1.102641672274467E+01,  1.194442933520766E+01,  3.428259378946671E+00,  1.483594441945305E+03,  4.447704244259213E+08,  3.930370758804304E-01,
2476115.965972222, A.D. 2067-Apr-10 11:11:00.0000,  4.162692600772983E+08,  1.334161487064369E+08, -2.131107413348719E+07, -5.083733599220324E+00,  1.413919155333503E+01,  7.746255914718196E+00,  1.459830324732734E+03,  4.376461213145645E+08, -9.022965261942644E-01,
2476416.965972222, A.D. 2068-Feb-05 11:11:00.0000,  9.255125588637206E+07,  3.630372032520130E+08,  1.535258627868866E+08, -1.777248111034254E+01,  1.220620807401414E+00,  4.193313738538770E+00,  1.350551288497971E+03,  4.048850904338737E+08, -1.378051665438290E+00,
2476717.965972222, A.D. 2068-Dec-02 11:11:00.0000, -3.211593471520483E+08,  1.532116851737643E+08,  1.380329938080089E+08, -9.739261731475091E+00, -1.579664776241265E+01, -5.519273510245598E+00,  1.273106501468305E+03,  3.816677273709638E+08, -1.420553186145803E-01,
2477018.965972222, A.D. 2069-Sep-29 11:11:00.0000, -2.909529389573096E+08, -2.655006229702794E+08, -6.689958066268361E+07,  1.127758267814193E+01, -1.227115827413289E+01, -8.119208227419939E+00,  1.332669954894235E+03,  3.995244014804919E+08,  1.301362233722114E+00,
2477319.965972222, A.D. 2070-Jul-27 11:11:00.0000,  1.146946777062320E+08, -3.682675049764160E+08, -1.981770911433600E+08,  1.641640582895207E+01,  4.514518676270252E+00, -1.194824627240832E+00,  1.446491704028327E+03,  4.336473034272606E+08,  1.054107132702603E+00,
2477620.965972222, A.D. 2071-May-24 11:11:00.0000,  4.165601489971464E+08, -9.263323329736711E+07, -1.286927767162304E+08,  4.900270531809126E+00,  1.466619333195282E+01,  5.967042230906939E+00,  1.486757342580439E+03,  4.457186381817378E+08, -1.912298742374116E-01,
2477921.965972222, A.D. 2072-Mar-20 11:11:00.0000,  3.234427145761907E+08,  2.688012159230844E+08,  6.185810603293934E+07, -1.180282165780777E+01,  1.049063286607428E+01,  7.381576199976510E+00,  1.417924857938090E+03,  4.250831784205607E+08, -1.272766156493067E+00,
2478222.965972222, A.D. 2073-Jan-15 11:11:00.0000, -1.042487190362553E+08,  3.320813251661929E+08,  1.788779228736969E+08, -1.761537909211683E+01, -6.891635048864799E+00,  3.090614039052546E-01,  1.305353184110546E+03,  3.913350396226270E+08, -1.014267294616259E+00,
2478523.965972222, A.D. 2073-Nov-12 11:11:00.0000, -3.790535643300021E+08, -3.070792897691621E+07,  6.246676824788310E+07, -5.682082695386600E-01, -1.736750817987478E+01, -8.132037116407407E+00,  1.285527974593116E+03,  3.853915913310319E+08,  6.246101498448282E-01,
2478824.965972222, A.D. 2074-Sep-09 11:11:00.0000, -1.427434779762573E+08, -3.625339033979546E+08, -1.431460554704159E+08,  1.593948926904403E+01, -5.516453331696592E+00, -5.859539731025924E+00,  1.384581626747560E+03,  4.150871291842896E+08,  1.357337251819342E+00,
2479125.965972222, A.D. 2075-Jul-07 11:11:00.0000,  2.739419256902184E+08, -2.887830239055806E+08, -1.928133964350518E+08,  1.311494565501704E+01,  1.014638402363369E+01,  2.153022400903545E+00,  1.475306968265407E+03,  4.422859023208142E+08,  5.595892724322812E-01,
2479426.965972222, A.D. 2076-May-03 11:11:00.0000,  4.313285742409644E+08,  6.791787857792895E+07, -5.539894759162814E+07, -2.108499032300069E+00,  1.489360648643182E+01,  7.501859858541652E+00,  1.468160380166603E+03,  4.401434091083603E+08, -7.122879932149894E-01,
2479727.965972222, A.D. 2077-Feb-28 11:11:00.0000,  1.678950121490203E+08,  3.505460326682744E+08,  1.323696986054487E+08, -1.665882859453653E+01,  4.332168704555374E+00,  5.443271436995748E+00,  1.369616747016535E+03,  4.106007711060513E+08, -1.358461836277874E+00,
2480028.965972222, A.D. 2077-Dec-26 11:11:00.0000, -2.718399281729407E+08,  2.193126685397389E+08,  1.594144072417038E+08, -1.285291612838856E+01, -1.378566861257154E+01, -3.935179277097851E+00,  1.280677398052849E+03,  3.839374250673080E+08, -4.082963407240555E-01,
2480329.965972222, A.D. 2078-Oct-23 11:11:00.0000, -3.366430597786404E+08, -2.046756729932008E+08, -2.878764162278524E+07,  8.227585592089234E+00, -1.450314945165424E+01, -8.560546542189600E+00,  1.317681235380302E+03,  3.950308964151372E+08,  1.126798526945292E+00,
2480630.965972222, A.D. 2079-Aug-20 11:11:00.0000,  3.710634001891811E+07, -3.826466230319993E+08, -1.892704293578809E+08,  1.700839790912413E+01,  1.658165142677369E+00, -2.668065383821726E+00,  1.429346917925033E+03,  4.285074258594700E+08,  1.170607448547438E+00,
2480931.965972222, A.D. 2080-Jun-16 11:11:00.0000,  3.875908348374029E+08, -1.582079539037560E+08, -1.538100684060112E+08,  7.698742925063129E+00,  1.380162713020007E+01,  4.996188124863130E+00,  1.487688195100616E+03,  4.459977007467973E+08,  7.168416205781761E-02,
2481232.965972222, A.D. 2081-Apr-13 11:11:00.0000,  3.724594579208829E+08,  2.159234332937063E+08,  2.708004006874049E+07, -9.037619766498167E+00,  1.238138103431013E+01,  7.719178297981081E+00,  1.438904053595055E+03,  4.313725830534251E+08, -1.121260410776169E+00,
2481533.965972222, A.D. 2082-Feb-08 11:11:00.0000, -1.917429528137670E+07,  3.565593052345088E+08,  1.733909316604335E+08, -1.822344956024691E+01, -3.383726636732438E+00,  2.088668745221582E+00,  1.324071350169142E+03,  3.969466046345858E+08, -1.246820580755384E+00,
2481834.965972222, A.D. 2082-Dec-06 11:11:00.0000, -3.656402327801821E+08,  5.052010872129842E+07,  9.819319955986007E+07, -4.638749962187625E+00, -1.730983063261620E+01, -7.288017193469901E+00,  1.274053140613896E+03,  3.819515226472595E+08,  2.774838101643349E-01,
2482135.965972222, A.D. 2083-Oct-03 11:11:00.0000, -2.102677022742833E+08, -3.298452545165533E+08, -1.141562153069801E+08,  1.446104048759242E+01, -8.532221681486039E+00, -6.990149383946999E+00,  1.359215528007881E+03,  4.074825640932506E+08,  1.402739956919921E+00,
2482436.965972222, A.D. 2084-Jul-30 11:11:00.0000,  2.126817050631676E+08, -3.287712198852702E+08, -1.994526105682441E+08,  1.479944637038998E+01,  7.983432154755397E+00,  7.930261524230745E-01,  1.465805911172044E+03,  4.394375570611968E+08,  8.298735905605952E-01,
2482737.965972222, A.D. 2085-May-27 11:11:00.0000,  4.354651435372528E+08,  1.910221603912610E+05, -8.825166117105618E+07,  9.168560919072911E-01,  1.507040755922459E+01,  6.979075570612899E+00,  1.482084559391447E+03,  4.443177730238088E+08, -4.811361913675165E-01,
2483038.965972222, A.D. 2086-Mar-24 11:11:00.0000,  2.422727306861254E+08,  3.238103333912495E+08,  1.048080211090728E+08, -1.485703577308257E+01,  7.225815928658415E+00,  6.449822884093077E+00,  1.393539329393261E+03,  4.177725808784773E+08, -1.397094054258801E+00,
2483339.965972222, A.D. 2087-Jan-19 11:11:00.0000, -2.048344705341575E+08,  2.767180137524023E+08,  1.731232772726403E+08, -1.545553356436913E+01, -1.115797042466928E+01, -2.170175554183190E+00,  1.285419822980666E+03,  3.853591682932986E+08, -7.719896336106324E-01,
2483640.965972222, A.D. 2087-Nov-16 11:11:00.0000, -3.639228530301821E+08, -1.356541248142723E+08,  9.281933656208381E+06,  4.791503184439017E+00, -1.624737347931783E+01, -8.700320970478220E+00,  1.295878431270922E+03,  3.884945801798939E+08,  9.769246162244721E-01,
2483941.965972222, A.D. 2088-Sep-12 11:11:00.0000, -3.609615158798067E+07, -3.832903847075451E+08, -1.750289563406738E+08,  1.699969780018693E+01, -1.240447287311319E+00, -4.039132056023156E+00,  1.410662974265378E+03,  4.229061204646085E+08,  1.344962605129927E+00,
2484242.965972222, A.D. 2089-Jul-10 11:11:00.0000,  3.491988097137827E+08, -2.161864988691688E+08, -1.737001906638451E+08,  1.008651527122177E+01,  1.254322211678035E+01,  3.921129295779046E+00,  1.487442181803128E+03,  4.459239478156425E+08,  2.902354700729480E-01,
2484543.965972222, A.D. 2090-May-07 11:11:00.0000,  4.063623520716856E+08,  1.579051446077957E+08, -7.319066612437248E+06, -6.259531763241543E+00,  1.371465202333296E+01,  7.794951316444847E+00,  1.454423473343092E+03,  4.360251880464231E+08, -9.978224172400607E-01,
2484844.965972222, A.D. 2091-Mar-04 11:11:00.0000,  6.040558696457539E+07,  3.634866485728012E+08,  1.606787375837103E+08, -1.807120994513651E+01, -1.031575336826892E-01,  3.617217938670856E+00,  1.340865575765421E+03,  4.019813868063007E+08, -1.362969620288967E+00,
2485145.965972222, A.D. 2091-Dec-30 11:11:00.0000, -3.375169162798353E+08,  1.231947769874817E+08,  1.270829041972839E+08, -8.299230765364584E+00, -1.641313632106103E+01, -6.125375562387536E+00,  1.271245485556297E+03,  3.811098088363258E+08,  1.804180577671681E-03,
2485446.965972222, A.D. 2092-Oct-26 11:11:00.0000, -2.687462717655011E+08, -2.874070210196350E+08, -8.222821241776240E+07,  1.235098036126440E+01, -1.120527199074655E+01, -7.837158335989348E+00,  1.340864737243867E+03,  4.019811354238631E+08,  1.357350855941362E+00,
2485747.965972222, A.D. 2093-Aug-23 11:11:00.0000,  1.449489874006852E+08, -3.589011950541303E+08, -2.001744187974893E+08,  1.601924046306532E+01,  5.599572958822680E+00, -5.855816742040839E-01,  1.453551520448233E+03,  4.357637831448129E+08,  9.856205247894150E-01,
2486048.965972222, A.D. 2094-Jun-20 11:11:00.0000,  4.247071814519272E+08, -6.552545959281349E+07, -1.173288207884253E+08,  3.738174349646240E+00,  1.487616530070651E+01,  6.321012981841667E+00,  1.485899172786335E+03,  4.454613653497822E+08, -2.890824791056976E-01,
2486349.965972222, A.D. 2095-Apr-17 11:11:00.0000,  3.012540296383638E+08,  2.871917470225160E+08,  7.560994755591357E+07, -1.278218489541443E+01,  9.612826187692681E+00,  7.171058446682386E+00,  1.411058738893710E+03,  4.230247677153254E+08, -1.294858006880435E+00,
2486650.965972222, A.D. 2096-Feb-12 11:11:00.0000, -1.351165084577939E+08,  3.191326406707025E+08,  1.794079240512331E+08, -1.711610246504635E+01, -8.156138530614651E+00, -4.087118068321126E-01,  1.301709324088115E+03,  3.902426378698947E+08, -9.315951794800993E-01,
2486951.965972222, A.D. 2096-Dec-09 11:11:00.0000, -3.788092003510569E+08, -6.027013343721663E+07,  4.821084379072785E+07,  9.583653794255464E-01, -1.717339558041879E+01, -8.372879771553356E+00,  1.289531288296655E+03,  3.865917545863608E+08,  6.941214297750101E-01,
2487252.965972222, A.D. 2097-Oct-06 11:11:00.0000, -1.142650229611914E+08, -3.704611455832698E+08, -1.532180677435879E+08,  1.638389684030562E+01, -4.326725766036339E+00, -5.386808436349744E+00,  1.390501178743629E+03,  4.168617662274497E+08,  1.334096480505929E+00,
2487553.965972222, A.D. 2098-Aug-03 11:11:00.0000,  2.969217389615909E+08, -2.690617534721822E+08, -1.884060048303289E+08,  1.234620343950643E+01,  1.092199602426460E+01,  2.695072813467822E+00,  1.476952993268090E+03,  4.427793682022982E+08,  4.954993555942792E-01,
2487854.965972222, A.D. 2099-May-31 11:11:00.0000,  4.266190897072006E+08,  9.521289024794647E+07, -4.125085570650755E+07, -3.313599552126708E+00,  1.464838361130487E+01,  7.649091409976374E+00,  1.464536228428621E+03,  4.390569157506657E+08, -7.617724206814533E-01,
